frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
1519;2023-08-10 16:34:11.0999;0;0;0;0;
1520;2023-08-10 16:34:11.1129;0;0;0;0;
1521;2023-08-10 16:34:11.1249;0;0;0;0;
1522;2023-08-10 16:34:11.1378;0;0;0;0;
1523;2023-08-10 16:34:11.1508;0;0;0;0;
1524;2023-08-10 16:34:11.1618;0;0;0;0;
1525;2023-08-10 16:34:11.1747;0;0;0;0;
1526;2023-08-10 16:34:11.1877;0;0;0;0;
1527;2023-08-10 16:34:11.2017;0;0;0;0;
1528;2023-08-10 16:34:11.2146;0;0;0;0;
1529;2023-08-10 16:34:11.2286;0;0;0;0;
1530;2023-08-10 16:34:11.2412;0;0;0;0;
1531;2023-08-10 16:34:11.2538;0;0;0;0;
1532;2023-08-10 16:34:11.2678;0;0;0;0;
1533;2023-08-10 16:34:11.2797;0;0;0;0;
1534;2023-08-10 16:34:11.2937;0;0;0;0;
1535;2023-08-10 16:34:11.3066;0;0;0;0;
1536;2023-08-10 16:34:11.3186;0;0;0;0;
1537;2023-08-10 16:34:11.3326;0;0;0;0;
1538;2023-08-10 16:34:11.3452;0;0;0;0;
1539;2023-08-10 16:34:11.3582;0;0;0;0;
1540;2023-08-10 16:34:11.3712;0;0;0;0;
1541;2023-08-10 16:34:11.3831;0;0;0;0;
1542;2023-08-10 16:34:11.3961;0;0;0;0;
1543;2023-08-10 16:34:11.4091;0;0;0;0;
1544;2023-08-10 16:34:11.4210;0;0;0;0;
1545;2023-08-10 16:34:11.4340;0;0;0;0;
1546;2023-08-10 16:34:11.4480;0;0;0;0;
1547;2023-08-10 16:34:11.4599;0;0;0;0;
1548;2023-08-10 16:34:11.4749;0;0;0;0;
1549;2023-08-10 16:34:11.4920;0;0;0;0;
1550;2023-08-10 16:34:11.5079;0;0;0;0;
1551;2023-08-10 16:34:11.5219;0;0;0;0;
1552;2023-08-10 16:34:11.5359;0;0;0;0;
1553;2023-08-10 16:34:11.5568;0;0;0;0;
1554;2023-08-10 16:34:11.5718;0;0;0;0;
1555;2023-08-10 16:34:11.5848;0;0;0;0;
1556;2023-08-10 16:34:11.5997;0;0;0;0;
1557;2023-08-10 16:34:11.6157;0;0;0;0;
1558;2023-08-10 16:34:11.6296;0;0;0;0;
1559;2023-08-10 16:34:11.6412;0;0;0;0;
1560;2023-08-10 16:34:11.6556;0;0;0;0;
1561;2023-08-10 16:34:11.6695;0;0;0;0;
1562;2023-08-10 16:34:11.6825;0;0;0;0;
1563;2023-08-10 16:34:11.6994;0;0;0;0;
1564;2023-08-10 16:34:11.7174;0;0;0;0;
1565;2023-08-10 16:34:11.7363;0;0;0;0;
1566;2023-08-10 16:34:11.7543;0;0;0;0;
1567;2023-08-10 16:34:11.7693;0;0;0;0;
1568;2023-08-10 16:34:11.7822;0;0;0;0;
1569;2023-08-10 16:34:11.7972;0;0;0;0;
1570;2023-08-10 16:34:11.8112;0;0;0;0;
1571;2023-08-10 16:34:11.8242;0;0;0;0;
1572;2023-08-10 16:34:11.8384;0;0;0;0;
1573;2023-08-10 16:34:11.8514;0;0;0;0;
1574;2023-08-10 16:34:11.8644;0;0;0;0;
1575;2023-08-10 16:34:11.8773;0;0;0;0;
1576;2023-08-10 16:34:11.8903;0;0;0;0;
1577;2023-08-10 16:34:11.9043;0;0;0;0;
1578;2023-08-10 16:34:11.9182;0;0;0;0;
1579;2023-08-10 16:34:11.9322;0;0;0;0;
1580;2023-08-10 16:34:11.9442;0;0;0;0;
1581;2023-08-10 16:34:11.9571;0;0;0;0;
1582;2023-08-10 16:34:11.9721;0;0;0;0;
1583;2023-08-10 16:34:11.9844;0;0;0;0;
1584;2023-08-10 16:34:11.9974;0;0;0;0;
1585;2023-08-10 16:34:12.0113;0;0;0;0;
1586;2023-08-10 16:34:12.0243;0;0;0;0;
1587;2023-08-10 16:34:12.0379;0;0;0;0;
1588;2023-08-10 16:34:12.0523;0;0;0;0;
1589;2023-08-10 16:34:12.0642;0;0;0;0;
1590;2023-08-10 16:34:12.0772;0;0;0;0;
1591;2023-08-10 16:34:12.0901;0;0;0;0;
1592;2023-08-10 16:34:12.1031;0;0;0;0;
1593;2023-08-10 16:34:12.1161;0;0;0;0;
1594;2023-08-10 16:34:12.1331;0;0;0;0;
1595;2023-08-10 16:34:12.1580;0;0;0;0;
1596;2023-08-10 16:34:12.1829;0;0;0;0;
1597;2023-08-10 16:34:12.2088;0;0;0;0;
1598;2023-08-10 16:34:12.2333;0;0;0;0;
1599;2023-08-10 16:34:12.2579;0;0;0;0;
1600;2023-08-10 16:34:12.2829;0;0;0;0;
1601;2023-08-10 16:34:12.3138;0;0;0;0;
1602;2023-08-10 16:34:12.3417;0;0;0;0;
1603;2023-08-10 16:34:12.3677;0;0;0;0;
1604;2023-08-10 16:34:12.3896;0;0;0;0;
1605;2023-08-10 16:34:12.4105;0;0;0;0;
1606;2023-08-10 16:34:12.4270;0;0;0;0;
1607;2023-08-10 16:34:12.4420;0;0;0;0;
1608;2023-08-10 16:34:12.4569;0;0;0;0;
1609;2023-08-10 16:34:12.4729;0;0;0;0;
1610;2023-08-10 16:34:12.4878;0;0;0;0;
1611;2023-08-10 16:34:12.5018;0;0;0;0;
1612;2023-08-10 16:34:12.5168;0;0;0;0;
1613;2023-08-10 16:34:12.5317;0;0;0;0;
1614;2023-08-10 16:34:12.5457;0;0;0;0;
1615;2023-08-10 16:34:12.5617;0;0;0;0;
1616;2023-08-10 16:34:12.5766;0;0;0;0;
1617;2023-08-10 16:34:12.5906;0;0;0;0;
1618;2023-08-10 16:34:12.6045;0;0;0;0;
1619;2023-08-10 16:34:12.6185;0;0;0;0;
1620;2023-08-10 16:34:12.6384;0;0;0;0;
1621;2023-08-10 16:34:12.6554;0;0;0;0;
1622;2023-08-10 16:34:12.6744;0;0;0;0;
1623;2023-08-10 16:34:12.6968;0;0;0;0;
1624;2023-08-10 16:34:12.7187;0;0;0;0;
1625;2023-08-10 16:34:12.7387;0;0;0;0;
1626;2023-08-10 16:34:12.7574;0;0;0;0;
1627;2023-08-10 16:34:12.7744;0;0;0;0;
1628;2023-08-10 16:34:12.7913;0;0;0;0;
1629;2023-08-10 16:34:12.8093;0;0;0;0;
1630;2023-08-10 16:34:12.8233;0;0;0;0;
1631;2023-08-10 16:34:12.8382;0;0;0;0;
1632;2023-08-10 16:34:12.8532;0;0;0;0;
1633;2023-08-10 16:34:12.8681;0;0;0;0;
1634;2023-08-10 16:34:12.8821;0;0;0;0;
1635;2023-08-10 16:34:12.8971;0;0;0;0;
1636;2023-08-10 16:34:12.9120;0;0;0;0;
1637;2023-08-10 16:34:12.9250;0;0;0;0;
1638;2023-08-10 16:34:12.9389;0;0;0;0;
1639;2023-08-10 16:34:12.9539;0;0;0;0;
1640;2023-08-10 16:34:12.9699;0;0;0;0;
1641;2023-08-10 16:34:12.9839;0;0;0;0;
1642;2023-08-10 16:34:12.9978;0;0;0;0;
1643;2023-08-10 16:34:13.0128;0;0;0;0;
1644;2023-08-10 16:34:13.0257;0;0;0;0;
1645;2023-08-10 16:34:13.0407;0;0;0;0;
1646;2023-08-10 16:34:13.0547;0;0;0;0;
1647;2023-08-10 16:34:13.0696;0;0;0;0;
1648;2023-08-10 16:34:13.0826;0;0;0;0;
1649;2023-08-10 16:34:13.0965;0;0;0;0;
1650;2023-08-10 16:34:13.1115;0;0;0;0;
1651;2023-08-10 16:34:13.1245;0;0;0;0;
1652;2023-08-10 16:34:13.1385;0;0;0;0;
1653;2023-08-10 16:34:13.1524;0;0;0;0;
1654;2023-08-10 16:34:13.1674;0;0;0;0;
1655;2023-08-10 16:34:13.1803;0;0;0;0;
1656;2023-08-10 16:34:13.1935;0;0;0;0;
1657;2023-08-10 16:34:13.2074;0;0;0;0;
1658;2023-08-10 16:34:13.2194;0;0;0;0;
1659;2023-08-10 16:34:13.2374;0;0;0;0;
1660;2023-08-10 16:34:13.2533;0;0;0;0;
1661;2023-08-10 16:34:13.2693;0;0;0;0;
1662;2023-08-10 16:34:13.2832;0;0;0;0;
1663;2023-08-10 16:34:13.3012;0;0;0;0;
1664;2023-08-10 16:34:13.3171;0;0;0;0;
1665;2023-08-10 16:34:13.3326;0;0;0;0;
1666;2023-08-10 16:34:13.3494;0;0;0;0;
1667;2023-08-10 16:34:13.3634;0;0;0;0;
1668;2023-08-10 16:34:13.3783;0;0;0;0;
1669;2023-08-10 16:34:13.3933;0;0;0;0;
1670;2023-08-10 16:34:13.4087;0;0;0;0;
1671;2023-08-10 16:34:13.4227;0;0;0;0;
1672;2023-08-10 16:34:13.4373;0;0;0;0;
1673;2023-08-10 16:34:13.4522;0;0;0;0;
1674;2023-08-10 16:34:13.4652;0;0;0;0;
1675;2023-08-10 16:34:13.4802;0;0;0;0;
1676;2023-08-10 16:34:13.4931;0;0;0;0;
1677;2023-08-10 16:34:13.5081;0;0;0;0;
1678;2023-08-10 16:34:13.5211;0;0;0;0;
1679;2023-08-10 16:34:13.5350;0;0;0;0;
1680;2023-08-10 16:34:13.5480;0;0;0;0;
1681;2023-08-10 16:34:13.5589;0;0;0;0;
1682;2023-08-10 16:34:13.5719;0;0;0;0;
1683;2023-08-10 16:34:13.5819;0;0;0;0;
1684;2023-08-10 16:34:13.5949;0;0;0;0;
1685;2023-08-10 16:34:13.6068;0;0;0;0;
1686;2023-08-10 16:34:13.6188;0;0;0;0;
1687;2023-08-10 16:34:13.6308;0;0;0;0;
1688;2023-08-10 16:34:13.6417;0;0;0;0;
1689;2023-08-10 16:34:13.6547;0;0;0;0;
1690;2023-08-10 16:34:13.6677;0;0;0;0;
1691;2023-08-10 16:34:13.6786;0;0;0;0;
1692;2023-08-10 16:34:13.6936;0;0;0;0;
1693;2023-08-10 16:34:13.7086;0;0;0;0;
1694;2023-08-10 16:34:13.7215;0;0;0;0;
1695;2023-08-10 16:34:13.7372;0;0;0;0;
1696;2023-08-10 16:34:13.7509;0;0;0;0;
1697;2023-08-10 16:34:13.7638;0;0;0;0;
1698;2023-08-10 16:34:13.7768;0;0;0;0;
1699;2023-08-10 16:34:13.7948;0;0;0;0;
1700;2023-08-10 16:34:13.8147;0;0;0;0;
1701;2023-08-10 16:34:13.8327;0;0;0;0;
1702;2023-08-10 16:34:13.8496;0;0;0;0;
1703;2023-08-10 16:34:13.8636;0;0;0;0;
1704;2023-08-10 16:34:13.8775;0;0;0;0;
1705;2023-08-10 16:34:13.8925;0;0;0;0;
1706;2023-08-10 16:34:13.9080;0;0;0;0;
1707;2023-08-10 16:34:13.9200;0;0;0;0;
1708;2023-08-10 16:34:13.9340;0;0;0;0;
1709;2023-08-10 16:34:13.9489;0;0;0;0;
1710;2023-08-10 16:34:13.9609;0;0;0;0;
1711;2023-08-10 16:34:13.9749;0;0;0;0;
1712;2023-08-10 16:34:13.9913;0;0;0;0;
1713;2023-08-10 16:34:14.0033;0;0;0;0;
1714;2023-08-10 16:34:14.0182;0;0;0;0;
1715;2023-08-10 16:34:14.0342;0;0;0;0;
1716;2023-08-10 16:34:14.0511;0;0;0;0;
1717;2023-08-10 16:34:14.0671;0;0;0;0;
1718;2023-08-10 16:34:14.0840;0;0;0;0;
1719;2023-08-10 16:34:14.1000;0;0;0;0;
1720;2023-08-10 16:34:14.1160;0;0;0;0;
1721;2023-08-10 16:34:14.1329;0;0;0;0;
1722;2023-08-10 16:34:14.1489;0;0;0;0;
1723;2023-08-10 16:34:14.1638;0;0;0;0;
1724;2023-08-10 16:34:14.1798;0;0;0;0;
1725;2023-08-10 16:34:14.1947;0;0;0;0;
1726;2023-08-10 16:34:14.2107;0;0;0;0;
1727;2023-08-10 16:34:14.2237;0;0;0;0;
1728;2023-08-10 16:34:14.2395;0;0;0;0;
1729;2023-08-10 16:34:14.2554;0;0;0;0;
1730;2023-08-10 16:34:14.2723;0;0;0;0;
1731;2023-08-10 16:34:14.2873;0;0;0;0;
1732;2023-08-10 16:34:14.3023;0;0;0;0;
1733;2023-08-10 16:34:14.3172;0;0;0;0;
1734;2023-08-10 16:34:14.3312;0;0;0;0;
1735;2023-08-10 16:34:14.3442;0;0;0;0;
1736;2023-08-10 16:34:14.3591;0;0;0;0;
1737;2023-08-10 16:34:14.3731;0;0;0;0;
1738;2023-08-10 16:34:14.3890;0;0;0;0;
1739;2023-08-10 16:34:14.4040;0;0;0;0;
1740;2023-08-10 16:34:14.4190;0;0;0;0;
1741;2023-08-10 16:34:14.4339;0;0;0;0;
1742;2023-08-10 16:34:14.4499;0;0;0;0;
1743;2023-08-10 16:34:14.4649;0;0;0;0;
1744;2023-08-10 16:34:14.4818;0;0;0;0;
1745;2023-08-10 16:34:14.4969;0;0;0;0;
1746;2023-08-10 16:34:14.5119;0;0;0;0;
1747;2023-08-10 16:34:14.5248;0;0;0;0;
1748;2023-08-10 16:34:14.5387;0;0;0;0;
1749;2023-08-10 16:34:14.5536;0;0;0;0;
1750;2023-08-10 16:34:14.5676;0;0;0;0;
1751;2023-08-10 16:34:14.5805;0;0;0;0;
1752;2023-08-10 16:34:14.5955;0;0;0;0;
1753;2023-08-10 16:34:14.6085;0;0;0;0;
1754;2023-08-10 16:34:14.6225;0;0;0;0;
1755;2023-08-10 16:34:14.6354;0;0;0;0;
1756;2023-08-10 16:34:14.6498;0;0;0;0;
1757;2023-08-10 16:34:14.6617;0;0;0;0;
1758;2023-08-10 16:34:14.6757;0;0;0;0;
1759;2023-08-10 16:34:14.6906;0;0;0;0;
1760;2023-08-10 16:34:14.7046;0;0;0;0;
1761;2023-08-10 16:34:14.7206;0;0;0;0;
1762;2023-08-10 16:34:14.7375;0;0;0;0;
1763;2023-08-10 16:34:14.7524;0;0;0;0;
1764;2023-08-10 16:34:14.7644;0;0;0;0;
1765;2023-08-10 16:34:14.7783;0;0;0;0;
1766;2023-08-10 16:34:14.7923;0;0;0;0;
1767;2023-08-10 16:34:14.8093;0;0;0;0;
1768;2023-08-10 16:34:14.8212;0;0;0;0;
1769;2023-08-10 16:34:14.8357;0;0;0;0;
1770;2023-08-10 16:34:14.8497;0;0;0;0;
1771;2023-08-10 16:34:14.8636;0;0;0;0;
1772;2023-08-10 16:34:14.8796;0;0;0;0;
1773;2023-08-10 16:34:14.8926;0;0;0;0;
1774;2023-08-10 16:34:14.9065;0;0;0;0;
1775;2023-08-10 16:34:14.9195;0;0;0;0;
1776;2023-08-10 16:34:14.9340;0;0;0;0;
1777;2023-08-10 16:34:14.9520;0;0;0;0;
1778;2023-08-10 16:34:14.9679;0;0;0;0;
1779;2023-08-10 16:34:14.9819;0;0;0;0;
1780;2023-08-10 16:34:15.0008;0;0;0;0;
1781;2023-08-10 16:34:15.0178;0;0;0;0;
1782;2023-08-10 16:34:15.0327;0;0;0;0;
1783;2023-08-10 16:34:15.0487;0;0;0;0;
1784;2023-08-10 16:34:15.0627;0;0;0;0;
1785;2023-08-10 16:34:15.0776;0;0;0;0;
1786;2023-08-10 16:34:15.0926;0;0;0;0;
1787;2023-08-10 16:34:15.1066;0;0;0;0;
1788;2023-08-10 16:34:15.1195;0;0;0;0;
1789;2023-08-10 16:34:15.1355;0;0;0;0;
1790;2023-08-10 16:34:15.1534;0;0;0;0;
1791;2023-08-10 16:34:15.1695;0;0;0;0;
1792;2023-08-10 16:34:15.1834;0;0;0;0;
1793;2023-08-10 16:34:15.1974;0;0;0;0;
1794;2023-08-10 16:34:15.2133;0;0;0;0;
1795;2023-08-10 16:34:15.2293;0;0;0;0;
1796;2023-08-10 16:34:15.2423;0;0;0;0;
1797;2023-08-10 16:34:15.2558;0;0;0;0;
1798;2023-08-10 16:34:15.2698;0;0;0;0;
1799;2023-08-10 16:34:15.2828;0;0;0;0;
1800;2023-08-10 16:34:15.2988;0;0;0;0;
1801;2023-08-10 16:34:15.3147;0;0;0;0;
1802;2023-08-10 16:34:15.3296;0;0;0;0;
1803;2023-08-10 16:34:15.3436;0;0;0;0;
1804;2023-08-10 16:34:15.3596;0;0;0;0;
1805;2023-08-10 16:34:15.3746;0;0;0;0;
1806;2023-08-10 16:34:15.3896;0;0;0;0;
1807;2023-08-10 16:34:15.4045;0;0;0;0;
1808;2023-08-10 16:34:15.4198;0;0;0;0;
1809;2023-08-10 16:34:15.4338;0;0;0;0;
1810;2023-08-10 16:34:15.4478;0;0;0;0;
1811;2023-08-10 16:34:15.4608;0;0;0;0;
1812;2023-08-10 16:34:15.4747;0;0;0;0;
1813;2023-08-10 16:34:15.4877;0;0;0;0;
1814;2023-08-10 16:34:15.4997;0;0;0;0;
1815;2023-08-10 16:34:15.5116;0;0;0;0;
1816;2023-08-10 16:34:15.5236;0;0;0;0;
1817;2023-08-10 16:34:15.5356;0;0;0;0;
1818;2023-08-10 16:34:15.5486;0;0;0;0;
1819;2023-08-10 16:34:15.5615;0;0;0;0;
1820;2023-08-10 16:34:15.5735;0;0;0;0;
1821;2023-08-10 16:34:15.5855;0;0;0;0;
1822;2023-08-10 16:34:15.5974;0;0;0;0;
1823;2023-08-10 16:34:15.6104;0;0;0;0;
1824;2023-08-10 16:34:15.6214;0;0;0;0;
1825;2023-08-10 16:34:15.6333;0;0;0;0;
1826;2023-08-10 16:34:15.6459;0;0;0;0;
1827;2023-08-10 16:34:15.6579;0;0;0;0;
1828;2023-08-10 16:34:15.6698;0;0;0;0;
1829;2023-08-10 16:34:15.6818;0;0;0;0;
1830;2023-08-10 16:34:15.6958;0;0;0;0;
1831;2023-08-10 16:34:15.7097;0;0;0;0;
1832;2023-08-10 16:34:15.7227;0;0;0;0;
1833;2023-08-10 16:34:15.7372;0;0;0;0;
1834;2023-08-10 16:34:15.7512;0;0;0;0;
1835;2023-08-10 16:34:15.7622;0;0;0;0;
1836;2023-08-10 16:34:15.7742;0;0;0;0;
1837;2023-08-10 16:34:15.7851;0;0;0;0;
1838;2023-08-10 16:34:15.7981;0;0;0;0;
1839;2023-08-10 16:34:15.8100;0;0;0;0;
1840;2023-08-10 16:34:15.8210;0;0;0;0;
1841;2023-08-10 16:34:15.8340;0;0;0;0;
1842;2023-08-10 16:34:15.8470;0;0;0;0;
1843;2023-08-10 16:34:15.8580;0;0;0;0;
1844;2023-08-10 16:34:15.8700;0;0;0;0;
1845;2023-08-10 16:34:15.8830;0;0;0;0;
1846;2023-08-10 16:34:15.8979;0;0;0;0;
1847;2023-08-10 16:34:15.9129;0;0;0;0;
1848;2023-08-10 16:34:15.9238;0;0;0;0;
1849;2023-08-10 16:34:15.9360;0;0;0;0;
1850;2023-08-10 16:34:15.9489;0;0;0;0;
1851;2023-08-10 16:34:15.9599;0;0;0;0;
1852;2023-08-10 16:34:15.9719;0;0;0;0;
1853;2023-08-10 16:34:15.9848;0;0;0;0;
1854;2023-08-10 16:34:15.9968;0;0;0;0;
1855;2023-08-10 16:34:16.0098;0;0;0;0;
1856;2023-08-10 16:34:16.0208;0;0;0;0;
1857;2023-08-10 16:34:16.0337;0;0;0;0;
1858;2023-08-10 16:34:16.0452;0;0;0;0;
1859;2023-08-10 16:34:16.0571;0;0;0;0;
1860;2023-08-10 16:34:16.0721;0;0;0;0;
1861;2023-08-10 16:34:16.0871;0;0;0;0;
1862;2023-08-10 16:34:16.1000;0;0;0;0;
1863;2023-08-10 16:34:16.1140;0;0;0;0;
1864;2023-08-10 16:34:16.1290;0;0;0;0;
1865;2023-08-10 16:34:16.1488;0;0;0;0;
1866;2023-08-10 16:34:16.1607;0;0;0;0;
1867;2023-08-10 16:34:16.1737;0;0;0;0;
1868;2023-08-10 16:34:16.1906;0;0;0;0;
1869;2023-08-10 16:34:16.2026;0;0;0;0;
1870;2023-08-10 16:34:16.2146;0;0;0;0;
1871;2023-08-10 16:34:16.2275;0;0;0;0;
1872;2023-08-10 16:34:16.2392;0;0;0;0;
1873;2023-08-10 16:34:16.2517;0;0;0;0;
1874;2023-08-10 16:34:16.2637;0;0;0;0;
1875;2023-08-10 16:34:16.2766;0;0;0;0;
1876;2023-08-10 16:34:16.2896;0;0;0;0;
1877;2023-08-10 16:34:16.3015;0;0;0;0;
1878;2023-08-10 16:34:16.3145;0;0;0;0;
1879;2023-08-10 16:34:16.3255;0;0;0;0;
1880;2023-08-10 16:34:16.3371;0;0;0;0;
1881;2023-08-10 16:34:16.3497;0;0;0;0;
1882;2023-08-10 16:34:16.3617;0;0;0;0;
1883;2023-08-10 16:34:16.3736;0;0;0;0;
1884;2023-08-10 16:34:16.3856;0;0;0;0;
1885;2023-08-10 16:34:16.3976;0;0;0;0;
1886;2023-08-10 16:34:16.4101;0;0;0;0;
1887;2023-08-10 16:34:16.4211;0;0;0;0;
1888;2023-08-10 16:34:16.4331;0;0;0;0;
1889;2023-08-10 16:34:16.4470;0;0;0;0;
1890;2023-08-10 16:34:16.4580;0;0;0;0;
1891;2023-08-10 16:34:16.4710;0;0;0;0;
1892;2023-08-10 16:34:16.4830;0;0;0;0;
1893;2023-08-10 16:34:16.4949;0;0;0;0;
1894;2023-08-10 16:34:16.5089;0;0;0;0;
1895;2023-08-10 16:34:16.5198;0;0;0;0;
1896;2023-08-10 16:34:16.5318;0;0;0;0;
1897;2023-08-10 16:34:16.5428;0;0;0;0;
1898;2023-08-10 16:34:16.5548;0;0;0;0;
1899;2023-08-10 16:34:16.5687;0;0;0;0;
1900;2023-08-10 16:34:16.5787;0;0;0;0;
1901;2023-08-10 16:34:16.5916;0;0;0;0;
1902;2023-08-10 16:34:16.6026;0;0;0;0;
1903;2023-08-10 16:34:16.6146;0;0;0;0;
1904;2023-08-10 16:34:16.6246;0;0;0;0;
1905;2023-08-10 16:34:16.6375;0;0;0;0;
1906;2023-08-10 16:34:16.6505;0;0;0;0;
1907;2023-08-10 16:34:16.6622;0;0;0;0;
1908;2023-08-10 16:34:16.6742;0;0;0;0;
1909;2023-08-10 16:34:16.6851;0;0;0;0;
1910;2023-08-10 16:34:16.7021;0;0;0;0;
1911;2023-08-10 16:34:16.7167;0;0;0;0;
1912;2023-08-10 16:34:16.7317;0;0;0;0;
1913;2023-08-10 16:34:16.7437;0;0;0;0;
1914;2023-08-10 16:34:16.7561;0;0;0;0;
1915;2023-08-10 16:34:16.7701;0;0;0;0;
1916;2023-08-10 16:34:16.7811;0;0;0;0;
1917;2023-08-10 16:34:16.7930;0;0;0;0;
1918;2023-08-10 16:34:16.8050;0;0;0;0;
1919;2023-08-10 16:34:16.8170;0;0;0;0;
1920;2023-08-10 16:34:16.8299;0;0;0;0;
1921;2023-08-10 16:34:16.8419;0;0;0;0;
1922;2023-08-10 16:34:16.8559;0;0;0;0;
1923;2023-08-10 16:34:16.8678;0;0;0;0;
1924;2023-08-10 16:34:16.8798;0;0;0;0;
1925;2023-08-10 16:34:16.8918;0;0;0;0;
1926;2023-08-10 16:34:16.9047;0;0;0;0;
1927;2023-08-10 16:34:16.9187;0;0;0;0;
1928;2023-08-10 16:34:16.9347;0;0;0;0;
1929;2023-08-10 16:34:16.9489;0;0;0;0;
1930;2023-08-10 16:34:16.9629;0;0;0;0;
1931;2023-08-10 16:34:16.9788;0;0;0;0;
1932;2023-08-10 16:34:16.9928;0;0;0;0;
1933;2023-08-10 16:34:17.0078;0;0;0;0;
1934;2023-08-10 16:34:17.0218;0;0;0;0;
1935;2023-08-10 16:34:17.0357;0;0;0;0;
1936;2023-08-10 16:34:17.0517;0;0;0;0;
1937;2023-08-10 16:34:17.0656;0;0;0;0;
1938;2023-08-10 16:34:17.0796;0;0;0;0;
1939;2023-08-10 16:34:17.0945;0;0;0;0;
1940;2023-08-10 16:34:17.1110;0;0;0;0;
1941;2023-08-10 16:34:17.1240;0;0;0;0;
1942;2023-08-10 16:34:17.1380;0;0;0;0;
1943;2023-08-10 16:34:17.1519;0;0;0;0;
1944;2023-08-10 16:34:17.1669;0;0;0;0;
1945;2023-08-10 16:34:17.1798;0;0;0;0;
1946;2023-08-10 16:34:17.1948;0;0;0;0;
1947;2023-08-10 16:34:17.2120;0;0;0;0;
1948;2023-08-10 16:34:17.2290;0;0;0;0;
1949;2023-08-10 16:34:17.2469;0;0;0;0;
1950;2023-08-10 16:34:17.2639;0;0;0;0;
1951;2023-08-10 16:34:17.2799;0;0;0;0;
1952;2023-08-10 16:34:17.3018;0;0;0;0;
1953;2023-08-10 16:34:17.3178;0;0;0;0;
1954;2023-08-10 16:34:17.3327;0;0;0;0;
1955;2023-08-10 16:34:17.3477;0;0;0;0;
1956;2023-08-10 16:34:17.3606;0;0;0;0;
1957;2023-08-10 16:34:17.3746;0;0;0;0;
1958;2023-08-10 16:34:17.3896;0;0;0;0;
1959;2023-08-10 16:34:17.4035;0;0;0;0;
1960;2023-08-10 16:34:17.4171;0;0;0;0;
1961;2023-08-10 16:34:17.4321;0;0;0;0;
1962;2023-08-10 16:34:17.4451;0;0;0;0;
1963;2023-08-10 16:34:17.4601;0;0;0;0;
1964;2023-08-10 16:34:17.4750;0;0;0;0;
1965;2023-08-10 16:34:17.4900;0;0;0;0;
1966;2023-08-10 16:34:17.5029;0;0;0;0;
1967;2023-08-10 16:34:17.5169;0;0;0;0;
1968;2023-08-10 16:34:17.5318;0;0;0;0;
1969;2023-08-10 16:34:17.5478;0;0;0;0;
1970;2023-08-10 16:34:17.5598;0;0;0;0;
1971;2023-08-10 16:34:17.5747;0;0;0;0;
1972;2023-08-10 16:34:17.5907;0;0;0;0;
1973;2023-08-10 16:34:17.6046;0;0;0;0;
1974;2023-08-10 16:34:17.6266;0;0;0;0;
1975;2023-08-10 16:34:17.6455;0;0;0;0;
1976;2023-08-10 16:34:17.6748;0;0;0;0;
1977;2023-08-10 16:34:17.6937;0;0;0;0;
1978;2023-08-10 16:34:17.7187;0;0;0;0;
1979;2023-08-10 16:34:17.7401;0;0;0;0;
1980;2023-08-10 16:34:17.7601;0;0;0;0;
1981;2023-08-10 16:34:17.7760;0;0;0;0;
1982;2023-08-10 16:34:17.7930;0;0;0;0;
1983;2023-08-10 16:34:17.8097;0;0;0;0;
1984;2023-08-10 16:34:17.8246;0;0;0;0;
1985;2023-08-10 16:34:17.8416;0;0;0;0;
1986;2023-08-10 16:34:17.8585;0;0;0;0;
1987;2023-08-10 16:34:17.8754;0;0;0;0;
1988;2023-08-10 16:34:17.8924;0;0;0;0;
1989;2023-08-10 16:34:17.9099;0;0;0;0;
1990;2023-08-10 16:34:17.9258;0;0;0;0;
1991;2023-08-10 16:34:17.9408;0;0;0;0;
1992;2023-08-10 16:34:17.9576;0;0;0;0;
1993;2023-08-10 16:34:17.9735;0;0;0;0;
1994;2023-08-10 16:34:17.9885;0;0;0;0;
1995;2023-08-10 16:34:18.0015;0;0;0;0;
1996;2023-08-10 16:34:18.0164;0;0;0;0;
1997;2023-08-10 16:34:18.0313;0;0;0;0;
1998;2023-08-10 16:34:18.0443;0;0;0;0;
1999;2023-08-10 16:34:18.0582;0;0;0;0;
2000;2023-08-10 16:34:18.0732;0;0;0;0;
2001;2023-08-10 16:34:18.0868;0;0;0;0;
2002;2023-08-10 16:34:18.1007;0;0;0;0;
2003;2023-08-10 16:34:18.1167;0;0;0;0;
2004;2023-08-10 16:34:18.1317;0;0;0;0;
2005;2023-08-10 16:34:18.1447;0;0;0;0;
2006;2023-08-10 16:34:18.1600;0;0;0;0;
2007;2023-08-10 16:34:18.1750;0;0;0;0;
2008;2023-08-10 16:34:18.1889;0;0;0;0;
2009;2023-08-10 16:34:18.2039;0;0;0;0;
2010;2023-08-10 16:34:18.2228;0;0;0;0;
2011;2023-08-10 16:34:18.2405;0;0;0;0;
2012;2023-08-10 16:34:18.2559;0;0;0;0;
2013;2023-08-10 16:34:18.2709;0;0;0;0;
2014;2023-08-10 16:34:18.2839;0;0;0;0;
2015;2023-08-10 16:34:18.2999;0;0;0;0;
2016;2023-08-10 16:34:18.3138;0;0;0;0;
